"EcoregionName","ProvinceName","RealmName","WorldName","StudyName","SiteName","Unit","y","Year"
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Greenfield Beach (Point).Jervis Bay.NSW.26-11-202",1,0.69857785467128,2008.38056125941
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Greenfield Beach (Point).Jervis Bay.NSW.26-11-202",1,0.675740484429066,2009.4045174538
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hogan Island (North Beach).Bass Strait.TAS.10-11-212",1,0.282314878892734,1992.46269678303
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hogan Island (North Beach).Bass Strait.TAS.10-11-212",1,0.52418339100346,2000.48186173853
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hogan Island (North Beach).Bass Strait.TAS.10-11-212",1,0.477989619377163,2004.48186173853
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hogan Island (North Beach).Bass Strait.TAS.10-11-212",1,0.354979238754325,2005.48117727584
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hogan Island (North Beach).Bass Strait.TAS.10-11-212",1,0.324875432525952,2006.45859000685
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hogan Island (North Beach).Bass Strait.TAS.10-11-212",1,0.326951557093426,2007.47707049966
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hogan Island (North Beach).Bass Strait.TAS.10-11-212",1,0.421415224913495,2008.50924024641
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hogan Island (North Beach).Bass Strait.TAS.10-11-212",1,0.41622491349481,2009.48117727584
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hogan Island (North Beach).Bass Strait.TAS.10-11-212",1,0.351865051903114,2011.48802190281
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hogan Island (on Coast approx 500m North of round-11-216",1,0.193189817100346,2004.48459958932
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hogan Island (on Coast approx 500m North of round-11-216",1,0.322799307958477,2006.46132785763
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hogan Island (on Coast approx 500m North of round-11-216",1,0.514840830449827,2008.51197809719
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hogan Island (on Coast approx 500m North of round-11-216",1,0.225221453287197,2011.49075975359
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hogan Island (South Beach Headland).Bass Strait.TA-11-213",1,0.3290276816609,2005.48117727584
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hogan Island (South Beach Headland).Bass Strait.TA-11-213",1,0.530411764705882,2007.47707049966
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hogan Island (South Beach Headland).Bass Strait.TA-11-213",1,0.520031141868512,2009.48117727584
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hogan Island (South Beach).Bass Strait.TAS.10-11-214",1,0.0892352941176471,1992.45995893224
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hogan Island (South Beach).Bass Strait.TAS.10-11-214",1,0.616570934256055,2000.48186173853
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hogan Island (South Beach).Bass Strait.TAS.10-11-214",1,0.312418685121107,2004.48459958932
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hogan Island (South Beach).Bass Strait.TAS.10-11-214",1,0.08819723183391,2005.48117727584
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hogan Island (South Beach).Bass Strait.TAS.10-11-214",1,0.106882352941176,2006.45585215606
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hogan Island (South Beach).Bass Strait.TAS.10-11-214",1,0.086121107266436,2007.47707049966
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hogan Island (South Beach).Bass Strait.TAS.10-11-214",1,0.188889273356401,2008.51197809719
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hogan Island (South Beach).Bass Strait.TAS.10-11-214",1,0.309304498269896,2009.48117727584
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hogan Island (South Beach).Bass Strait.TAS.10-11-214",1,0.180584775086505,2011.49075975359
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hogan Island (Tunnel Beach).Bass Strait.TAS.10-11-215",1,0.00826643598615917,1992.45995893224
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hogan Island (Tunnel Beach).Bass Strait.TAS.10-11-215",1,0.125567474048443,2000.48186173853
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hogan Island (Tunnel Beach).Bass Strait.TAS.10-11-215",1,0.252730103806228,2005.47843942505
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hogan Island (Tunnel Beach).Bass Strait.TAS.10-11-215",1,0.191484429065744,2007.47707049966
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hogan Island (Tunnel Beach).Bass Strait.TAS.10-11-215",1,0.0196851211072664,2008.50924024641
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hogan Island (Tunnel Beach).Bass Strait.TAS.10-11-215",1,0.289062283737024,2009.48391512663
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hogan Island (Tunnel Beach).Bass Strait.TAS.10-11-215",1,0.209650519031142,2011.48802190281
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Honeymoon Bay 1 km South (Blue Hole).Jervis Bay.NS-11-219",1,0.474356401384083,1996.3832991102
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Honeymoon Bay 1 km South (Blue Hole).Jervis Bay.NS-11-219",1,0.227989619380623,2000.35865845311
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Honeymoon Bay 1 km South (Blue Hole).Jervis Bay.NS-11-219",1,0.223145328719723,2001.38809034908
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Honeymoon Bay 1 km South (Blue Hole).Jervis Bay.NS-11-219",1,0.460861591695502,2003.32375085558
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Honeymoon Bay 1 km South (Blue Hole).Jervis Bay.NS-11-219",1,0.0508269896193772,2004.39425051335
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Honeymoon Bay 1 km South (Blue Hole).Jervis Bay.NS-11-219",1,0.0196851211072664,2005.38535249829
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Honeymoon Bay 1 km South (Blue Hole).Jervis Bay.NS-11-219",1,0.0311038062283737,2006.39561943874
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Honeymoon Bay 1 km South (Blue Hole).Jervis Bay.NS-11-219",1,0.0279896193771626,2007.36481861739
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Honeymoon Bay 1 km South (Blue Hole).Jervis Bay.NS-11-219",1,0.0155328719723183,2008.38877481177
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Honeymoon Bay 1 km South (Blue Hole).Jervis Bay.NS-11-219",1,0.001,2009.39356605065
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Honeymoon Bay 150 m North (Bindajine Point).Jervis-11-220",1,0.604460207608997,1996.36960985626
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Honeymoon Bay 150 m North (Bindajine Point).Jervis-11-220",1,0.593733564013841,2000.3613963039
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Honeymoon Bay 150 m North (Bindajine Point).Jervis-11-220",1,0.383006920415225,2001.40177960301
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Honeymoon Bay 150 m North (Bindajine Point).Jervis-11-220",1,0.646674740484429,2003.32922655715
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Honeymoon Bay 150 m North (Bindajine Point).Jervis-11-220",1,0.435948096885813,2004.39425051335
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Honeymoon Bay 150 m North (Bindajine Point).Jervis-11-220",1,0.607228373702422,2005.36892539357
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Honeymoon Bay 150 m North (Bindajine Point).Jervis-11-220",1,0.429719723183391,2006.40657084189
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Honeymoon Bay 150 m North (Bindajine Point).Jervis-11-220",1,0.45463321799308,2007.36755646817
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Honeymoon Bay 150 m North (Bindajine Point).Jervis-11-220",1,0.496155709342561,2008.38603696099
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Honeymoon Bay 150 m North (Bindajine Point).Jervis-11-220",1,0.532487889273356,2009.41820670773
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Honeymoon Bay 300m South (Grouper Coast North).Jer-11-221",1,0.0529031141868512,2001.42368240931
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Honeymoon Bay 300m South (Grouper Coast North).Jer-11-221",1,0.001,2003.33196440794
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Honeymoon Bay 300m South (Grouper Coast North).Jer-11-221",1,0.205498269896194,2004.39425051335
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Honeymoon Bay 300m South (Grouper Coast North).Jer-11-221",1,0.0778166089965398,2005.36892539357
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Honeymoon Bay 300m South (Grouper Coast North).Jer-11-221",1,0.0113806228373702,2006.38740588638
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Honeymoon Bay 300m South (Grouper Coast North).Jer-11-221",1,0.043560553633218,2007.36755646817
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Honeymoon Bay 300m South (Grouper Coast North).Jer-11-221",1,0.001,2008.38877481177
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Honeymoon Bay 300m South (Grouper Coast North).Jer-11-221",1,0.0217612456747405,2009.39356605065
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Husky Caravan Park.Jervis Bay.NSW.26-11-227",1,0.920031141865052,2000.36960985626
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Husky Caravan Park.Jervis Bay.NSW.26-11-227",1,0.805498269896194,2001.42094455852
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Husky Caravan Park.Jervis Bay.NSW.26-11-227",1,0.806536332179931,2003.32648870637
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Husky Caravan Park.Jervis Bay.NSW.26-11-227",1,0.926951557093426,2004.4052019165
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Husky Caravan Park.Jervis Bay.NSW.26-11-227",1,0.780584775086505,2005.39356605065
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Husky Caravan Park.Jervis Bay.NSW.26-11-227",1,0.697539792387543,2006.36824093087
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Husky Caravan Park.Jervis Bay.NSW.26-11-227",1,0.837678200692041,2007.37029431896
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Husky Caravan Park.Jervis Bay.NSW.26-11-227",1,0.995463667820069,2008.37782340862
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Husky Caravan Park.Jervis Bay.NSW.26-11-227",1,0.961207612456747,2009.42094455852
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hyams Beach (Chinamans Reef).Jervis Bay.NSW.26-11-228",1,0.818993079584775,2000.35318275154
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hyams Beach (Chinamans Reef).Jervis Bay.NSW.26-11-228",1,0.539754325259516,2001.38535249829
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hyams Beach (Chinamans Reef).Jervis Bay.NSW.26-11-228",1,0.535602076124567,2003.35112936345
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hyams Beach (Chinamans Reef).Jervis Bay.NSW.26-11-228",1,0.37781660899654,2004.39972621492
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hyams Beach (Chinamans Reef).Jervis Bay.NSW.26-11-228",1,0.508612456747405,2005.41546885695
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hyams Beach (Chinamans Reef).Jervis Bay.NSW.26-11-228",1,0.561553633217993,2006.39014373717
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hyams Beach (Chinamans Reef).Jervis Bay.NSW.26-11-228",1,0.497193771626298,2007.37029431896
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hyams Beach (Chinamans Reef).Jervis Bay.NSW.26-11-228",1,0.528335640138408,2008.38056125941
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Hyams Beach (Chinamans Reef).Jervis Bay.NSW.26-11-228",1,0.48577508650519,2009.42094455852
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Inner Sister East.Flinders .TAS.21-11-237",1,0.0134567474048443,1994.42026009582
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Inner Sister East.Flinders .TAS.21-11-237",1,0.0207231833910035,2004.49281314168
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Inner Sister East.Flinders .TAS.21-11-237",1,0.00619031141868512,2006.51334702259
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Inner Sister Passage.Flinders .TAS.21-11-238",1,0.289581314878893,1994.42026009582
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Inner Sister Passage.Flinders .TAS.21-11-238",1,0.25221107266436,2000.46543463381
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Inner Sister Passage.Flinders .TAS.21-11-238",1,0.0705501730103806,2004.49281314168
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Inner Sister Passage.Flinders .TAS.21-11-238",1,0.112072664359862,2006.51334702259
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Karatine Bay.Kent Group.TAS.11-11-250",1,0.155671280276817,2000.47638603696
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Karatine Bay.Kent Group.TAS.11-11-250",1,0.0285086505190311,2004.47912388775
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Karatine Bay.Kent Group.TAS.11-11-250",1,0.0653598615916955,2005.4674880219
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Karatine Bay.Kent Group.TAS.11-11-250",1,0.0399273356401384,2006.45037645448
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Karatine Bay.Kent Group.TAS.11-11-250",1,0.085083044982699,2007.47159479808
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Karatine Bay.Kent Group.TAS.11-11-250",1,0.021242214532872,2008.51745379877
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Karatine Bay.Kent Group.TAS.11-11-250",1,0.0892352941176471,2009.47296372348
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Karatine Bay.Kent Group.TAS.11-11-250",1,0.0643217993079585,2011.47433264887
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Longnose Point.Jervis Bay.NSW.26-11-270",1,0.283352941176471,2000.35865845311
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Longnose Point.Jervis Bay.NSW.26-11-270",1,0.170204152249135,2001.41273100616
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Longnose Point.Jervis Bay.NSW.26-11-270",1,0.217955017301038,2003.34565366188
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Longnose Point.Jervis Bay.NSW.26-11-270",1,0.192003460207612,2004.39151266256
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Longnose Point.Jervis Bay.NSW.26-11-270",1,0.135948096885813,2005.42915811088
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Longnose Point.Jervis Bay.NSW.26-11-270",1,0.043560553633218,2006.37371663244
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Longnose Point.Jervis Bay.NSW.26-11-270",1,0.0684740484429066,2007.34839151266
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Longnose Point.Jervis Bay.NSW.26-11-270",1,0.140100346020761,2008.36413415469
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Longnose Point.Jervis Bay.NSW.26-11-270",1,0.182660899653979,2009.39630390144
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Longnose South.Jervis Bay.NSW.26-11-271",1,0.0529031141868512,2003.41409993155
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Longnose South.Jervis Bay.NSW.26-11-271",1,0.173318339100346,2004.41889117043
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Longnose South.Jervis Bay.NSW.26-11-271",1,0.0529031141868512,2005.38809034908
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Longnose South.Jervis Bay.NSW.26-11-271",1,0.0321418685121107,2006.37371663244
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Longnose South.Jervis Bay.NSW.26-11-271",1,0.0549792387543253,2007.34839151266
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Longnose South.Jervis Bay.NSW.26-11-271",1,0.173318339100346,2008.3613963039
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Longnose South.Jervis Bay.NSW.26-11-271",1,0.138024221453287,2009.39630390144
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Montague Point.Jervis Bay.NSW.26-11-305",1,0.802384083044983,1996.37234770705
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Montague Point.Jervis Bay.NSW.26-11-305",1,0.383006920415225,2000.35044490075
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Montague Point.Jervis Bay.NSW.26-11-305",1,0.449442906574395,2001.39904175223
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Montague Point.Jervis Bay.NSW.26-11-305",1,0.531449826989619,2003.34839151266
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Montague Point.Jervis Bay.NSW.26-11-305",1,0.250134948096886,2004.40793976728
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Montague Point.Jervis Bay.NSW.26-11-305",1,0.394425605536332,2005.41820670773
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Montague Point.Jervis Bay.NSW.26-11-305",1,0.354979238754325,2006.41204654346
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Montague Point.Jervis Bay.NSW.26-11-305",1,0.380930795847751,2007.35386721424
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Montague Point.Jervis Bay.NSW.26-11-305",1,0.341484429065744,2008.35865845311
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Montague Point.Jervis Bay.NSW.26-11-305",1,0.285429065743945,2009.41820670773
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Murrays Point (Murrays Reef).Jervis Bay.NSW.26-11-308",1,0.0529031141868512,2001.4045174538
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Murrays Point (Murrays Reef).Jervis Bay.NSW.26-11-308",1,0.151519031141869,2003.34291581109
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Murrays Point (Murrays Reef).Jervis Bay.NSW.26-11-308",1,0.201346020761246,2004.41889117043
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Murrays Point (Murrays Reef).Jervis Bay.NSW.26-11-308",1,0.286467128027682,2005.37166324435
